GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
common-base-test,org.bremersee.test.security.authentication,JwtAuthenticationTokenSecurityContextFactory,34,346,11,17,8,85,11,13,0,10
common-base-test,org.bremersee.test.web,RestApiTesterExclusion.RestApiTesterExclusionBuilder,6,21,0,0,0,1,1,4,1,4
common-base-test,org.bremersee.test.web,RestApiTesterPath.Impl,0,13,0,0,0,4,0,3,0,3
common-base-test,org.bremersee.test.web,RestApiTesterExclusion,1,70,5,13,0,14,5,9,0,5
common-base-test,org.bremersee.test.web,RestApiTesterPath,0,4,0,0,0,1,0,1,0,1
common-base-test,org.bremersee.test.web,RestApiTester,15,543,10,38,3,120,10,25,0,11
common-base-test,org.bremersee.test.web,RestApiAssertionType,0,103,0,0,0,13,0,3,0,3
common-base-test,org.bremersee.test.web,RestApiTesterPath.BuilderImpl,0,43,1,1,0,10,1,4,0,4
common-base-test,org.bremersee.test.web,RestApiTesterPath.PathType,0,70,0,0,0,10,0,3,0,3
common-base-test,org.bremersee.test.web,RestApiTesterPath.RestApiTesterPathValues,46,61,13,9,0,6,10,6,1,4
